dataset,lib,task,run_datetime,n_train,n_test,n_features,n_estimators,max_depth,max_features,max_samples,min_samples_split,seed,warmup,repeats,fit_ms_med,fit_ms_q1,fit_ms_q3,pred_ms_med,pred_ms_q1,pred_ms_q3,proba_ms_med,proba_ms_q1,proba_ms_q3,test_metric_name,test_metric
synthetic_500_30f,sklearn,classification,2026-01-30T18:37:38,350,150,30,50,8,sqrt,0.9,10,10,1,10,38.53775002062321,32.07786462735385,46.25903134001419,13.711062027141452,13.657479314133525,13.956323266029358,13.500895467586815,13.457322493195534,13.562531501520425,accuracy,0.8333333333333334
synthetic_500_30f,arboria,classification,2026-01-30T18:37:38,350,150,30,50,8,sqrt,0.9,10,10,1,10,6.288271048106253,5.561334080994129,6.638177146669477,0.16260449774563313,0.15801022527739406,0.16566680278629065,0.15556253492832184,0.15179166803136468,0.1606663572601974,accuracy,0.8266666666666667
synthetic_1000_30f,sklearn,classification,2026-01-30T18:37:39,700,300,30,50,8,sqrt,0.9,10,10,1,10,45.20733340177685,43.73285343172029,46.36561480583623,13.572457944974303,13.536687823943794,13.663343444932252,13.495708582922816,13.437468674965203,13.570416194852442,accuracy,0.87
synthetic_1000_30f,arboria,classification,2026-01-30T18:37:39,700,300,30,50,8,sqrt,0.9,10,10,1,10,11.595687479712069,11.516301950905472,11.878187477122992,0.23122946731746197,0.2280627377331257,0.24038564879447222,0.22137502674013376,0.21423923317342997,0.2269792021252215,accuracy,0.8633333333333333
synthetic_2500_30f,sklearn,classification,2026-01-30T18:37:41,1750,750,30,50,8,sqrt,0.9,10,10,1,10,58.534458396025,56.38462514616549,66.56686478527263,13.478583074174821,13.469979399815202,13.58989579603076,13.503875001333654,13.465906726196408,13.514802209101617,accuracy,0.9186666666666666
synthetic_2500_30f,arboria,classification,2026-01-30T18:37:41,1750,750,30,50,8,sqrt,0.9,10,10,1,10,34.37135391868651,33.456937584560364,35.36112530855462,0.3984166542068124,0.38847874384373426,0.41342718759551644,0.4053959855809808,0.38433325244113803,0.4178225644864142,accuracy,0.904
synthetic_5000_30f,sklearn,classification,2026-01-30T18:37:43,3500,1500,30,50,8,sqrt,0.9,10,10,1,10,98.92845852300525,95.83742689574137,102.76814620010555,13.769812532700598,13.738136098254472,13.815416139550507,13.866083114407957,12.139916594605893,13.958416820969433,accuracy,0.896
synthetic_5000_30f,arboria,classification,2026-01-30T18:37:43,3500,1500,30,50,8,sqrt,0.9,10,10,1,10,73.9271460333839,73.66348901996389,74.92006238317117,0.6648534908890724,0.6558020832017064,0.6760829128324986,0.6468535866588354,0.637041695881635,0.6550315301865339,accuracy,0.8933333333333333
synthetic_10000_30f,sklearn,classification,2026-01-30T18:37:47,7000,3000,30,50,8,sqrt,0.9,10,10,1,10,168.96404139697552,165.45946837868541,171.1587816826068,11.620437609963119,11.390572937671095,13.708020967897028,11.625395971350372,11.421261064242572,13.707208796404302,accuracy,0.9266666666666666
synthetic_10000_30f,arboria,classification,2026-01-30T18:37:47,7000,3000,30,50,8,sqrt,0.9,10,10,1,10,160.462916479446,160.21709353663027,161.44594753859565,1.243146019987762,1.2262079399079084,1.3108536950312555,1.2624375522136688,1.235406321939081,1.3283747830428183,accuracy,0.918
synthetic_25000_30f,sklearn,classification,2026-01-30T18:37:58,17500,7500,30,50,8,sqrt,0.9,10,10,1,10,446.3213955750689,411.867166578304,512.3235629289411,13.652124907821417,12.575375090818852,13.743927120231092,13.282229076139629,12.440593738574535,13.716989662498236,accuracy,0.9108
synthetic_25000_30f,arboria,classification,2026-01-30T18:37:58,17500,7500,30,50,8,sqrt,0.9,10,10,1,10,460.21429158281535,457.1160625782795,474.57844810560346,3.164250054396689,3.0266562243923545,3.4270937903784215,3.06320795789361,2.9891979065723717,3.194781136699021,accuracy,0.9021333333333333
synthetic_50000_30f,sklearn,classification,2026-01-30T18:38:20,35000,15000,30,50,8,sqrt,0.9,10,10,1,10,855.6095421081409,835.8512602862902,873.6813018331304,13.30512494314462,12.848854181356728,13.754760148003697,13.61283310689032,12.742500053718686,13.658593758009374,accuracy,0.948
synthetic_50000_30f,arboria,classification,2026-01-30T18:38:20,35000,15000,30,50,8,sqrt,0.9,10,10,1,10,1047.602083417587,1023.6702393740416,1062.9998439690098,5.819562589749694,5.777895974460989,5.909438070375472,5.811603972688317,5.777927464805543,5.924031022004783,accuracy,0.9432666666666667
synthetic_100000_30f,sklearn,classification,2026-01-30T18:39:11,70000,30000,30,50,8,sqrt,0.9,10,10,1,10,2015.3780210530385,1877.1442393190227,2175.186218926683,27.13170845527202,26.810937735717744,27.31964603299275,26.516395388171077,25.658665923401713,27.15986466500908,accuracy,0.9314
synthetic_100000_30f,arboria,classification,2026-01-30T18:39:11,70000,30000,30,50,8,sqrt,0.9,10,10,1,10,2256.026354036294,2172.8867501369677,2329.8941563698463,11.437895940616727,11.359187716152519,11.468447919469327,11.43874996341765,11.367312574293464,11.485041468404233,accuracy,0.9298666666666666
synthetic_150000_30f,sklearn,classification,2026-01-30T18:40:32,105000,45000,30,50,8,sqrt,0.9,10,10,1,10,3118.9585203537717,3012.733103998471,3277.4177083047107,26.82720811571926,26.152594364248216,27.002052403986454,25.945646106265485,25.75857297051698,26.961364899761975,accuracy,0.9077555555555555
synthetic_150000_30f,arboria,classification,2026-01-30T18:40:32,105000,45000,30,50,8,sqrt,0.9,10,10,1,10,3798.204749939032,3702.699302288238,3906.8480004789308,16.96558343246579,16.9545104727149,17.067323031369597,17.063833540305495,17.040469159837812,17.341958009637892,accuracy,0.9062
synthetic_200000_30f,sklearn,classification,2026-01-30T18:42:25,140000,60000,30,50,8,sqrt,0.9,10,10,1,10,4167.8242915077135,3999.0453746868297,4365.909531654324,40.91908305417746,38.750187028199434,44.62464596144855,38.38593699038029,37.19373972853646,39.363895484711975,accuracy,0.8803
